class,filename,height,width,xmax,xmin,ymax,ymin
head,00_00053.jpg,76,76,208,132,139,63
head,00_00054.jpg,76,76,213,137,138,62
head,00_00055.jpg,76,76,215,139,138,62
head,00_00056.jpg,76,76,214,138,138,62
head,00_00057.jpg,76,76,212,136,139,63
head,00_00058.jpg,76,76,200,124,139,63
head,00_00059.jpg,76,76,194,118,139,63
head,00_00060.jpg,76,76,183,107,139,63
head,00_00061.jpg,76,76,177,101,139,63
head,00_00062.jpg,76,76,176,100,133,57
head,00_00063.jpg,76,76,177,101,130,54
head,00_00064.jpg,76,76,181,105,127,51
head,00_00065.jpg,76,76,193,117,122,46
head,00_00066.jpg,76,76,201,125,120,44
head,00_00067.jpg,76,76,208,132,119,43
head,00_00068.jpg,76,76,212,136,117,41
head,00_00069.jpg,76,76,215,139,114,38
head,00_00070.jpg,76,76,216,140,111,35
head,00_00071.jpg,76,76,215,139,110,34
head,00_00072.jpg,76,76,210,134,108,32
head,00_00073.jpg,76,76,207,131,108,32
head,00_00074.jpg,76,76,208,132,107,31
head,00_00075.jpg,76,76,214,138,113,37
head,00_00076.jpg,76,76,218,142,110,34
head,00_00077.jpg,76,76,219,143,111,35
head,00_00085.jpg,76,76,208,132,109,33
head,00_00087.jpg,76,76,190,114,111,35
head,00_00088.jpg,76,76,186,110,112,36
head,00_00092.jpg,76,76,172,96,113,37
head,00_00093.jpg,76,76,173,97,114,38
head,00_00094.jpg,76,76,178,102,113,37
head,00_00095.jpg,76,76,186,110,117,41
head,00_00096.jpg,76,76,194,118,122,46
head,00_00097.jpg,76,76,205,129,124,48
head,00_00098.jpg,76,76,212,136,125,49
head,00_00106.jpg,76,76,232,156,109,33
head,00_00107.jpg,76,76,232,156,111,35
head,00_00108.jpg,76,76,231,155,117,41
head,00_00109.jpg,76,76,230,154,119,43
head,00_00111.jpg,76,76,218,142,122,46
head,00_00112.jpg,76,76,206,130,122,46
head,00_00113.jpg,76,76,193,117,120,44
head,00_00115.jpg,76,76,176,100,120,44
head,00_00116.jpg,76,76,176,100,120,44
head,00_00117.jpg,76,76,177,101,121,45
head,00_00118.jpg,76,76,178,102,121,45
head,00_00119.jpg,76,76,179,103,122,46
head,00_00120.jpg,76,76,184,108,125,49
head,00_00121.jpg,76,76,187,111,125,49
head,00_00122.jpg,76,76,188,112,126,50
head,00_00123.jpg,76,76,189,113,127,51
head,00_00124.jpg,76,76,189,113,127,51
head,00_00125.jpg,76,76,183,107,129,53
head,00_00126.jpg,76,76,185,109,129,53
head,00_00127.jpg,76,76,184,108,127,51
head,00_00128.jpg,76,76,182,106,129,53
head,00_00129.jpg,76,76,180,104,130,54
head,00_00130.jpg,76,76,181,105,130,54
head,00_00131.jpg,76,76,180,104,131,55
head,00_00132.jpg,76,76,179,103,131,55
head,00_00133.jpg,76,76,178,102,130,54
head,00_00134.jpg,76,76,178,102,130,54
head,00_00135.jpg,76,76,177,101,129,53
head,00_00136.jpg,76,76,177,101,128,52
head,00_00137.jpg,76,76,182,106,134,58
head,00_00138.jpg,76,76,186,110,137,61
head,00_00139.jpg,76,76,193,117,139,63
head,00_00140.jpg,76,76,200,124,137,61
head,00_00145.jpg,76,76,203,127,137,61
head,00_00163.jpg,76,76,178,102,145,69
head,00_00166.jpg,76,76,166,90,150,74
head,00_00168.jpg,76,76,175,99,142,66
head,00_00169.jpg,76,76,185,109,135,59
head,00_00170.jpg,76,76,189,113,129,53
head,00_00171.jpg,76,76,191,115,127,51
head,00_00172.jpg,76,76,189,113,128,52
head,00_00173.jpg,76,76,187,111,129,53
head,00_00174.jpg,76,76,173,97,132,56
head,00_00175.jpg,76,76,162,86,136,60
head,00_00176.jpg,76,76,155,79,137,61
head,00_00177.jpg,76,76,151,75,135,59
head,00_00178.jpg,76,76,152,76,135,59
head,00_00179.jpg,76,76,160,84,133,57
head,00_00182.jpg,76,76,170,94,129,53
head,00_00183.jpg,76,76,170,94,129,53
head,00_00184.jpg,76,76,169,93,129,53
head,00_00185.jpg,76,76,162,86,130,54
head,00_00186.jpg,76,76,156,80,134,58
head,00_00187.jpg,76,76,152,76,136,60
head,00_00188.jpg,76,76,152,76,138,62
head,00_00192.jpg,76,76,163,87,134,58
head,00_00193.jpg,76,76,167,91,134,58
head,00_00194.jpg,76,76,173,97,142,66
head,00_00217.jpg,76,76,147,71,141,65
head,00_00218.jpg,76,76,145,69,142,66
head,00_00219.jpg,76,76,142,66,142,66
head,00_00220.jpg,76,76,141,65,139,63
head,00_00221.jpg,76,76,143,67,131,55
head,00_00222.jpg,76,76,142,66,130,54
head,00_00223.jpg,76,76,143,67,127,51
head,00_00226.jpg,76,76,161,85,119,43
head,00_00228.jpg,76,76,156,80,122,46
head,00_00238.jpg,76,76,95,19,107,31
head,00_00241.jpg,76,76,101,25,107,31
head,00_00242.jpg,76,76,107,31,106,30
head,00_00243.jpg,76,76,109,33,106,30
head,00_00244.jpg,76,76,116,40,107,31
head,00_00245.jpg,76,76,126,50,109,33
head,00_00246.jpg,76,76,137,61,111,35
head,00_00247.jpg,76,76,143,67,111,35
head,00_00248.jpg,76,76,155,79,103,27
head,00_00249.jpg,76,76,169,93,102,26
head,00_00250.jpg,76,76,183,107,101,25
head,00_00251.jpg,76,76,194,118,105,29
