class,filename,height,width,xmax,xmin,ymax,ymin
head,00_00053.jpg,60,60,200,140,131,71
shoulder1,00_00053.jpg,76,76,135,109,101,75
shoulder2,00_00053.jpg,76,76,215,189,107,81
head,00_00054.jpg,60,60,205,145,130,70
shoulder1,00_00054.jpg,76,76,140,114,100,74
shoulder2,00_00054.jpg,76,76,219,193,107,81
head,00_00055.jpg,60,60,207,147,130,70
shoulder1,00_00055.jpg,76,76,143,117,99,73
shoulder2,00_00055.jpg,76,76,220,194,107,81
head,00_00056.jpg,60,60,206,146,130,70
shoulder1,00_00056.jpg,76,76,142,116,99,73
shoulder2,00_00056.jpg,76,76,220,194,107,81
head,00_00057.jpg,60,60,204,144,131,71
shoulder1,00_00057.jpg,76,76,141,115,99,73
shoulder2,00_00057.jpg,76,76,219,193,107,81
head,00_00058.jpg,60,60,192,132,131,71
shoulder1,00_00058.jpg,76,76,137,111,100,74
shoulder2,00_00058.jpg,76,76,213,187,107,81
head,00_00059.jpg,60,60,186,126,131,71
shoulder1,00_00059.jpg,76,76,127,101,99,73
shoulder2,00_00059.jpg,76,76,205,179,108,82
head,00_00060.jpg,60,60,175,115,131,71
shoulder1,00_00060.jpg,76,76,121,95,98,72
shoulder2,00_00060.jpg,76,76,201,175,107,81
head,00_00061.jpg,60,60,169,109,131,71
shoulder1,00_00061.jpg,76,76,119,93,96,70
shoulder2,00_00061.jpg,76,76,197,171,106,80
head,00_00062.jpg,60,60,168,108,125,65
shoulder1,00_00062.jpg,76,76,118,92,95,69
shoulder2,00_00062.jpg,76,76,195,169,106,80
head,00_00063.jpg,60,60,169,109,122,62
shoulder1,00_00063.jpg,76,76,117,91,94,68
shoulder2,00_00063.jpg,76,76,194,168,106,80
head,00_00064.jpg,60,60,173,113,119,59
shoulder1,00_00064.jpg,76,76,122,96,91,65
shoulder2,00_00064.jpg,76,76,200,174,101,75
head,00_00065.jpg,60,60,185,125,114,54
shoulder1,00_00065.jpg,76,76,126,100,90,64
shoulder2,00_00065.jpg,76,76,204,178,100,74
head,00_00066.jpg,60,60,193,133,112,52
shoulder1,00_00066.jpg,76,76,134,108,90,64
shoulder2,00_00066.jpg,76,76,210,184,96,70
head,00_00067.jpg,60,60,200,140,111,51
shoulder1,00_00067.jpg,76,76,139,113,90,64
shoulder2,00_00067.jpg,76,76,217,191,95,69
head,00_00068.jpg,60,60,204,144,109,49
shoulder1,00_00068.jpg,76,76,143,117,88,62
shoulder2,00_00068.jpg,76,76,220,194,94,68
head,00_00069.jpg,60,60,207,147,106,46
shoulder1,00_00069.jpg,76,76,144,118,85,59
shoulder2,00_00069.jpg,76,76,221,195,93,67
head,00_00070.jpg,60,60,208,148,103,43
shoulder1,00_00070.jpg,76,76,143,117,85,59
shoulder2,00_00070.jpg,76,76,221,195,92,66
head,00_00071.jpg,60,60,207,147,102,42
shoulder1,00_00071.jpg,76,76,142,116,84,58
shoulder2,00_00071.jpg,76,76,219,193,89,63
head,00_00072.jpg,60,60,202,142,100,40
shoulder1,00_00072.jpg,76,76,138,112,82,56
shoulder2,00_00072.jpg,76,76,213,187,89,63
head,00_00073.jpg,60,60,199,139,100,40
shoulder1,00_00073.jpg,76,76,138,112,82,56
shoulder2,00_00073.jpg,76,76,215,189,90,64
head,00_00074.jpg,60,60,200,140,99,39
shoulder1,00_00074.jpg,76,76,143,117,81,55
shoulder2,00_00074.jpg,76,76,216,190,91,65
head,00_00075.jpg,60,60,206,146,105,45
shoulder1,00_00075.jpg,76,76,149,123,81,55
shoulder2,00_00075.jpg,76,76,221,195,96,70
head,00_00076.jpg,60,60,210,150,102,42
shoulder1,00_00076.jpg,76,76,156,130,79,53
shoulder2,00_00076.jpg,76,76,225,199,95,69
head,00_00077.jpg,60,60,211,151,103,43
shoulder1,00_00077.jpg,76,76,159,133,76,50
shoulder2,00_00077.jpg,76,76,227,201,95,69
head,00_00085.jpg,60,60,200,140,101,41
shoulder1,00_00085.jpg,76,76,140,114,88,62
shoulder2,00_00085.jpg,76,76,213,187,97,71
head,00_00087.jpg,60,60,182,122,103,43
shoulder1,00_00087.jpg,76,76,124,98,85,59
shoulder2,00_00087.jpg,76,76,198,172,98,72
head,00_00088.jpg,60,60,178,118,104,44
shoulder1,00_00088.jpg,76,76,120,94,87,61
shoulder2,00_00088.jpg,76,76,190,164,97,71
head,00_00092.jpg,60,60,164,104,105,45
shoulder1,00_00092.jpg,76,76,114,88,88,62
shoulder2,00_00092.jpg,76,76,186,160,92,66
head,00_00093.jpg,60,60,165,105,106,46
shoulder1,00_00093.jpg,76,76,114,88,89,63
shoulder2,00_00093.jpg,76,76,190,164,93,67
head,00_00094.jpg,60,60,170,110,105,45
shoulder1,00_00094.jpg,76,76,117,91,87,61
shoulder2,00_00094.jpg,76,76,193,167,97,71
head,00_00095.jpg,60,60,178,118,109,49
shoulder1,00_00095.jpg,76,76,134,108,75,49
shoulder2,00_00095.jpg,76,76,200,174,100,74
head,00_00096.jpg,60,60,186,126,114,54
shoulder1,00_00096.jpg,76,76,141,115,82,56
shoulder2,00_00096.jpg,76,76,204,178,110,84
head,00_00097.jpg,60,60,197,137,116,56
shoulder1,00_00097.jpg,76,76,146,120,81,55
shoulder2,00_00097.jpg,76,76,208,182,112,86
head,00_00098.jpg,60,60,204,144,117,57
shoulder1,00_00098.jpg,76,76,151,125,82,56
shoulder2,00_00098.jpg,76,76,211,185,119,93
head,00_00106.jpg,60,60,224,164,101,41
shoulder1,00_00106.jpg,76,76,194,168,64,38
shoulder2,00_00106.jpg,76,76,213,187,116,90
head,00_00107.jpg,60,60,224,164,103,43
shoulder1,00_00107.jpg,76,76,183,157,73,47
shoulder2,00_00107.jpg,76,76,221,195,120,94
head,00_00108.jpg,60,60,223,163,109,49
shoulder1,00_00108.jpg,76,76,174,148,69,43
shoulder2,00_00108.jpg,76,76,222,196,118,92
head,00_00109.jpg,60,60,222,162,111,51
shoulder1,00_00109.jpg,76,76,170,144,73,47
shoulder2,00_00109.jpg,76,76,227,201,111,85
head,00_00111.jpg,60,60,210,150,114,54
shoulder1,00_00111.jpg,76,76,151,125,85,59
shoulder2,00_00111.jpg,76,76,219,193,108,82
head,00_00112.jpg,60,60,198,138,114,54
shoulder1,00_00112.jpg,76,76,125,99,95,69
shoulder2,00_00112.jpg,76,76,209,183,108,82
